id,rainfall
2534,0.6877272
2535,0.32977992
2536,0.8400235
2537,0.9893964
2538,0.84066194
2539,0.81669456
2540,0.5197369
2541,0.81374663
2542,0.5021578
2543,0.7774561
2544,0.97464114
2545,0.93450165
2546,0.9607479
2547,0.9774312
2548,0.9059427
2549,0.99518794
2550,0.3880639
2551,0.5628216
2552,0.97958314
2553,0.99744153
2554,0.9949443
2555,0.9906309
2556,0.9925621
2557,0.41129664
2558,0.9946828
2559,0.99632597
2560,0.6057308
2561,0.811615
2562,0.78944933
2563,0.9767238
2564,0.9948614
2565,0.86290216
2566,0.9963792
2567,0.9430716
2568,0.8878846
2569,0.86339724
2570,0.1040717
2571,0.19244784
2572,0.90545154
2573,0.049587972
2574,0.02171269
2575,0.9906697
2576,0.99605
2577,0.99560106
2578,0.60686815
2579,0.9904267
2580,0.90909815
2581,0.38218695
2582,0.6954175
2583,0.9038664
2584,0.6353368
2585,0.98149645
2586,0.97556597
2587,0.37718037
2588,0.9281203
2589,0.43097284
2590,0.89499056
2591,0.9031249
2592,0.89813465
2593,0.76112497
2594,0.97164214
2595,0.9923295
2596,0.6834316
2597,0.29043737
2598,0.9507657
2599,0.3115518
2600,0.8612126
2601,0.9889351
2602,0.8974869
2603,0.32091492
2604,0.88872254
2605,0.99482244
2606,0.89829946
2607,0.9952867
2608,0.78920436
2609,0.96961504
2610,0.9969935
2611,0.56341517
2612,0.7733263
2613,0.43857878
2614,0.9088678
2615,0.991788
2616,0.98373663
2617,0.9959613
2618,0.9970506
2619,0.9686703
2620,0.8637212
2621,0.886909
2622,0.97276604
2623,0.9976059
2624,0.9871769
2625,0.9817939
2626,0.4883638
2627,0.33125052
2628,0.97404706
2629,0.5837662
2630,0.92887414
2631,0.94911295
2632,0.74707896
2633,0.94596875
2634,0.4474907
2635,0.9954017
2636,0.99380654
2637,0.9450656
2638,0.8952122
2639,0.45856974
2640,0.9894634
2641,0.9601077
2642,0.95068085
2643,0.9578979
2644,0.93161625
2645,0.9377112
2646,0.8449316
2647,0.9835945
2648,0.98858887
2649,0.9577342
2650,0.98824275
2651,0.89418304
2652,0.9066008
2653,0.8278469
2654,0.8817961
2655,0.8606832
2656,0.91407406
2657,0.96530485
2658,0.9215545
2659,0.9753088
2660,0.87770987
2661,0.9532208
2662,0.9431708
2663,0.8581351
2664,0.78921306
2665,0.8421217
2666,0.8988749
2667,0.92766416
2668,0.91768545
2669,0.941013
2670,0.9268422
2671,0.96551067
2672,0.96456105
2673,0.9345466
2674,0.94054127
2675,0.7000402
2676,0.88859
2677,0.9469321
2678,0.97911954
2679,0.5562316
2680,0.54236084
2681,0.9756462
2682,0.98973215
2683,0.87529784
2684,0.9859261
2685,0.9583752
2686,0.89848375
2687,0.94157594
2688,0.9802828
2689,0.97259194
2690,0.9845995
2691,0.87748885
2692,0.9402115
2693,0.9080602
2694,0.9410274
2695,0.99616677
2696,0.99453634
2697,0.9008446
2698,0.2888251
2699,0.26476437
2700,0.1724662
2701,0.94249934
2702,0.8258899
2703,0.9936009
2704,0.3735202
2705,0.19707079
2706,0.9717262
2707,0.6941549
2708,0.9328523
2709,0.23775272
2710,0.22059593
2711,0.32875213
2712,0.4530662
2713,0.8262389
2714,0.8625274
2715,0.97487235
2716,0.27984136
2717,0.92435926
2718,0.29520485
2719,0.83003396
2720,0.30826873
2721,0.98283553
2722,0.46886995
2723,0.98528934
2724,0.28817153
2725,0.9734337
2726,0.3248062
2727,0.7061273
2728,0.8499149
2729,0.7230489
2730,0.43731618
2731,0.9488644
2732,0.8833012
2733,0.9072828
2734,0.9917361
2735,0.8536289
2736,0.9759593
2737,0.23425768
2738,0.8823949
2739,0.3683623
2740,0.34582746
2741,0.44866216
2742,0.34789163
2743,0.7543694
2744,0.93373024
2745,0.27282402
2746,0.38240567
2747,0.5975634
2748,0.82067144
2749,0.19014555
2750,0.219508
2751,0.22628331
2752,0.34188503
2753,0.27998814
2754,0.34471184
2755,0.77518123
2756,0.63540083
2757,0.27959707
2758,0.9205994
2759,0.37776732
2760,0.5568955
2761,0.3430494
2762,0.8707209
2763,0.22296996
2764,0.26651797
2765,0.92336184
2766,0.9495903
2767,0.40757275
2768,0.26089194
2769,0.9695977
2770,0.93427783
2771,0.9190308
2772,0.7353685
2773,0.21087922
2774,0.43575805
2775,0.9725288
2776,0.38444453
2777,0.93441147
2778,0.8032605
2779,0.96580166
2780,0.9774751
2781,0.67983997
2782,0.99044865
2783,0.48305106
2784,0.9660844
2785,0.961963
2786,0.8815009
2787,0.88862526
2788,0.944492
2789,0.8258071
2790,0.99436486
2791,0.46411502
2792,0.9309295
2793,0.99706715
2794,0.47178856
2795,0.5507693
2796,0.538604
2797,0.99299365
2798,0.7191931
2799,0.987505
2800,0.816843
2801,0.41830355
2802,0.9721785
2803,0.8984488
2804,0.97144735
2805,0.93090093
2806,0.45136362
2807,0.33493814
2808,0.93819416
2809,0.98565555
2810,0.2636096
2811,0.99797
2812,0.9426293
2813,0.9943648
2814,0.997503
2815,0.7028072
2816,0.65526867
2817,0.25695363
2818,0.35857096
2819,0.8472146
2820,0.36060753
2821,0.9099473
2822,0.33904013
2823,0.9949041
2824,0.9854135
2825,0.64233696
2826,0.29823178
2827,0.9520514
2828,0.35278687
2829,0.9832997
2830,0.16116968
2831,0.8836789
2832,0.7854264
2833,0.6204899
2834,0.29690778
2835,0.7948549
2836,0.35855156
2837,0.8471855
2838,0.917487
2839,0.78618884
2840,0.11697389
2841,0.33732483
2842,0.49288622
2843,0.83192116
2844,0.5138797
2845,0.91613024
2846,0.86270934
2847,0.7817743
2848,0.8527669
2849,0.7910398
2850,0.81539816
2851,0.8841187
2852,0.8267654
2853,0.95671314
2854,0.9595259
2855,0.9626902
2856,0.94238687
2857,0.9276542
2858,0.79294956
2859,0.90325505
2860,0.64417946
2861,0.88533026
2862,0.92530066
2863,0.9163534
2864,0.8807421
2865,0.57016075
2866,0.97249347
2867,0.96961045
2868,0.8731516
2869,0.30177432
2870,0.3038373
2871,0.9080516
2872,0.99217933
2873,0.85616446
2874,0.9431757
2875,0.91003215
2876,0.3127471
2877,0.9830162
2878,0.95907414
2879,0.91867936
2880,0.93207985
2881,0.99589705
2882,0.96001565
2883,0.949466
2884,0.3876253
2885,0.92469615
2886,0.85652685
2887,0.49186778
2888,0.9872623
2889,0.23728958
2890,0.8720608
2891,0.9791575
2892,0.75030565
2893,0.2689476
2894,0.26722106
2895,0.6274763
2896,0.77038646
2897,0.21624623
2898,0.12528157
2899,0.8016934
2900,0.25901562
2901,0.93816507
2902,0.25384292
2903,0.45726797
2904,0.9814667
2905,0.9048785
2906,0.7459588
2907,0.8907964
2908,0.94426465
2909,0.7442212
2910,0.6740118
2911,0.86499596
2912,0.86716944
2913,0.9849946
2914,0.99601674
2915,0.9922501
2916,0.75339735
2917,0.9654384
2918,0.9967911
2919,0.86654633
